ID,Count
19562,103.71676109141382
19563,104.89730348407234
19564,106.07784587673086
19565,107.25838826938939
19566,108.43893066204791
19567,144.66765910713508
19568,145.8482014997936
19569,147.02874389245213
19570,148.20928628511064
19571,149.38982867776915
19572,150.57037107042768
19573,181.1027291744708
19574,182.2832715671293
19575,183.46381395978784
19576,184.64435635244638
19577,185.82489874510486
19578,187.0054411377634
19579,188.18598353042194
19580,179.52331593134124
19581,180.70385832399978
19582,181.8844007166583
19583,183.0649431093168
19584,99.1548186308176
19585,100.33536102347611
19586,101.51590341613465
19587,102.69644580879316
19588,103.87698820145168
19589,105.0575305941102
19590,106.23807298676871
19591,142.46680143185588
19592,143.64734382451442
19593,144.82788621717293
19594,146.00842860983144
19595,147.18897100248998
19596,148.3695133951485
19597,178.9018714991916
19598,180.08241389185014
19599,181.26295628450865
19600,182.44349867716716
19601,183.6240410698257
19602,184.80458346248423
19603,185.9851258551427
19604,177.32245825606208
19605,178.5030006487206
19606,179.6835430413791
19607,180.86408543403763
19608,96.95396095553842
19609,98.13450334819694
19610,99.31504574085545
19611,100.49558813351398
19612,101.6761305261725
19613,102.85667291883101
19614,104.03721531148953
19615,140.26594375657672
19616,141.44648614923523
19617,142.62702854189374
19618,143.80757093455227
19619,144.98811332721078
19620,146.1686557198693
19621,176.70101382391243
19622,177.88155621657094
19623,179.06209860922945
19624,180.242641001888
19625,181.42318339454653
19626,182.603725787205
19627,183.78426817986355
19628,175.12160058078288
19629,176.3021429734414
19630,177.4826853660999
19631,178.66322775875844
19632,94.75310328025924
19633,95.93364567291775
19634,97.11418806557627
19635,98.2947304582348
19636,99.4752728508933
19637,100.65581524355183
19638,101.83635763621035
19639,138.06508608129752
19640,139.24562847395603
19641,140.42617086661457
19642,141.60671325927308
19643,142.7872556519316
19644,143.96779804459013
19645,174.50015614863327
19646,175.68069854129175
19647,176.86124093395028
19648,178.04178332660882
19649,179.2223257192673
19650,180.40286811192584
19651,181.58341050458438
19652,172.9207429055037
19653,174.10128529816222
19654,175.28182769082073
19655,176.46237008347924
19656,65.81364675984042
19657,66.99418915249895
19658,68.17473154515747
19659,69.35527393781598
19660,70.5358163304745
19661,71.71635872313303
19662,72.89690111579154
19663,109.12562956087872
19664,110.30617195353724
19665,111.48671434619575
19666,112.66725673885428
19667,113.8477991315128
19668,115.02834152417131
19669,145.56069962821445
19670,146.74124202087296
19671,147.92178441353147
19672,149.10232680619
19673,150.28286919884852
19674,151.46341159150705
19675,152.64395398416556
19676,143.9812863850849
19677,145.1618287777434
19678,146.34237117040192
19679,147.52291356306046
19680,63.61278908456124
19681,64.79333147721977
19682,65.97387386987828
19683,67.1544162625368
19684,68.33495865519532
19685,69.51550104785383
19686,70.69604344051236
19687,106.92477188559954
19688,108.10531427825805
19689,109.28585667091657
19690,110.4663990635751
19691,111.6469414562336
19692,112.82748384889213
19693,143.35984195293526
19694,144.54038434559376
19695,145.7209267382523
19696,146.9014691309108
19697,148.08201152356935
19698,149.26255391622786
19699,150.44309630888637
19700,141.7804287098057
19701,142.9609711024642
19702,144.14151349512275
19703,145.32205588778126
19704,103.55653398137596
19705,104.73707637403449
19706,105.91761876669301
19707,107.09816115935152
19708,108.27870355201004
19709,109.45924594466857
19710,110.63978833732708
19711,146.86851678241425
19712,148.04905917507278
19713,149.2296015677313
19714,150.41014396038983
19715,151.59068635304834
19716,152.77122874570685
19717,183.30358684975
19718,184.4841292424085
19719,185.664671635067
19720,186.84521402772555
19721,188.02575642038408
19722,189.20629881304257
19723,190.3868412057011
19724,181.72417360662044
19725,182.90471599927895
19726,184.08525839193746
19727,185.265800784596
19728,101.35567630609678
19729,102.5362186987553
19730,103.71676109141382
19731,104.89730348407234
19732,106.07784587673086
19733,107.25838826938939
19734,108.43893066204791
19735,144.66765910713508
19736,145.8482014997936
19737,147.02874389245213
19738,148.20928628511064
19739,149.38982867776915
19740,150.57037107042768
19741,181.1027291744708
19742,182.2832715671293
19743,183.46381395978784
19744,184.64435635244638
19745,185.82489874510486
19746,187.0054411377634
19747,188.18598353042194
19748,179.52331593134124
19749,180.70385832399978
19750,181.8844007166583
19751,183.0649431093168
19752,99.1548186308176
19753,100.33536102347611
19754,101.51590341613465
19755,102.69644580879316
19756,103.87698820145168
19757,105.0575305941102
19758,106.23807298676871
19759,142.46680143185588
19760,143.64734382451442
19761,144.82788621717293
19762,146.00842860983144
19763,147.18897100248998
19764,148.3695133951485
19765,178.9018714991916
19766,180.08241389185014
19767,181.26295628450865
19768,182.44349867716716
19769,183.6240410698257
19770,184.80458346248423
19771,185.9851258551427
19772,177.32245825606208
19773,178.5030006487206
19774,179.6835430413791
19775,180.86408543403763
19776,96.95396095553842
19777,98.13450334819694
19778,99.31504574085545
19779,100.49558813351398
19780,101.6761305261725
19781,102.85667291883101
19782,104.03721531148953
19783,140.26594375657672
19784,141.44648614923523
19785,142.62702854189374
19786,143.80757093455227
19787,144.98811332721078
19788,146.1686557198693
19789,176.70101382391243
19790,177.88155621657094
19791,179.06209860922945
19792,180.242641001888
19793,181.42318339454653
19794,182.603725787205
19795,183.78426817986355
19796,175.12160058078288
19797,176.3021429734414
19798,177.4826853660999
19799,178.66322775875844
19800,94.75310328025924
19801,95.93364567291775
19802,97.11418806557627
19803,98.2947304582348
19804,99.4752728508933
19805,100.65581524355183
19806,101.83635763621035
19807,138.06508608129752
19808,139.24562847395603
19809,140.42617086661457
19810,141.60671325927308
19811,142.7872556519316
19812,143.96779804459013
19813,174.50015614863327
19814,175.68069854129175
19815,176.86124093395028
19816,178.04178332660882
19817,179.2223257192673
19818,180.40286811192584
19819,181.58341050458438
19820,172.9207429055037
19821,174.10128529816222
19822,175.28182769082073
19823,176.46237008347924
19824,65.81364675984042
19825,66.99418915249895
19826,68.17473154515747
19827,69.35527393781598
19828,70.5358163304745
19829,71.71635872313303
19830,72.89690111579154
19831,109.12562956087872
19832,110.30617195353724
19833,111.48671434619575
19834,112.66725673885428
19835,113.8477991315128
19836,115.02834152417131
19837,145.56069962821445
19838,146.74124202087296
19839,147.92178441353147
19840,149.10232680619
19841,150.28286919884852
19842,151.46341159150705
19843,152.64395398416556
19844,143.9812863850849
19845,145.1618287777434
19846,146.34237117040192
19847,147.52291356306046
19848,63.61278908456124
19849,64.79333147721977
19850,65.97387386987828
19851,67.1544162625368
19852,68.33495865519532
19853,69.51550104785383
19854,70.69604344051236
19855,106.92477188559954
19856,108.10531427825805
19857,109.28585667091657
19858,110.4663990635751
19859,111.6469414562336
19860,112.82748384889213
19861,143.35984195293526
19862,144.54038434559376
19863,145.7209267382523
19864,146.9014691309108
19865,148.08201152356935
19866,149.26255391622786
19867,150.44309630888637
19868,141.7804287098057
19869,142.9609711024642
19870,144.14151349512275
19871,145.32205588778126
19872,62.33745020384566
19873,63.51799259650418
19874,64.6985349891627
19875,65.87907738182122
19876,67.05961977447973
19877,68.24016216713825
19878,69.42070455979677
19879,105.64943300488395
19880,106.82997539754247
19881,108.01051779020099
19882,109.1910601828595
19883,110.37160257551803
19884,111.55214496817655
19885,142.08450307221966
19886,143.2650454648782
19887,144.4455878575367
19888,145.62613025019522
19889,146.80667264285375
19890,147.98721503551226
19891,149.16775742817077
19892,140.5050898290901
19893,141.68563222174865
19894,142.86617461440716
19895,144.04671700706567
19896,98.00701363817358
19897,99.1875560308321
19898,100.36809842349061
19899,101.54864081614913
19900,102.72918320880765
19901,103.90972560146616
19902,105.09026799412469
19903,141.31899643921187
19904,142.49953883187038
19905,143.68008122452892
19906,144.86062361718743
19907,146.04116600984594
19908,147.22170840250448
19909,177.7540665065476
19910,178.93460889920613
19911,180.11515129186463
19912,181.29569368452314
19913,182.47623607718168
19914,183.6567784698402
19915,184.8373208624987
19916,176.17465326341804
19917,177.35519565607655
19918,178.53573804873508
19919,179.7162804413936
19920,98.13454752624514
19921,99.31508991890365
19922,100.49563231156218
19923,101.6761747042207
19924,102.85671709687921
19925,104.03725948953773
19926,105.21780188219626
19927,141.44653032728343
19928,142.62707271994194
19929,143.80761511260047
19930,144.98815750525898
19931,146.1686998979175
19932,147.34924229057603
19933,177.88160039461917
19934,179.06214278727765
19935,180.2426851799362
19936,181.42322757259473
19937,182.60376996525324
19938,183.78431235791174
19939,184.96485475057028
19940,176.3021871514896
19941,177.48272954414813
19942,178.66327193680664
19943,179.84381432946515
19944,64.92090954333952
19945,66.10145193599804
19946,67.28199432865657
19947,68.46253672131508
19948,69.6430791139736
19949,70.82362150663212
19950,72.00416389929063
19951,108.2328923443778
19952,109.41343473703633
19953,110.59397712969485
19954,111.77451952235337
19955,112.95506191501188
19956,114.1356043076704
19957,144.66796241171355
19958,145.84850480437206
19959,147.02904719703056
19960,148.2095895896891
19961,149.3901319823476
19962,150.57067437500615
19963,151.75121676766466
19964,143.08854916858397
19965,144.2690915612425
19966,145.449633953901
19967,146.63017634655955
19968,102.79133065294661
19969,103.97187304560515
19970,105.15241543826366
19971,106.33295783092218
19972,107.5135002235807
19973,108.69404261623922
19974,109.87458500889774
19975,146.10331345398492
19976,147.28385584664343
19977,148.46439823930194
19978,149.64494063196048
19979,150.825483024619
19980,152.0060254172775
19981,182.53838352132064
19982,183.71892591397915
19983,184.8994683066377
19984,186.0800106992962
19985,187.2605530919547
19986,188.44109548461324
19987,189.62163787727175
19988,180.9589702781911
19989,182.1395126708496
19990,183.3200550635081
19991,184.50059745616664
19992,96.31629151518062
19993,97.49683390783915
19994,98.67737630049766
19995,99.85791869315618
19996,101.0384610858147
19997,102.21900347847321
19998,103.39954587113174
19999,139.62827431621892
20000,140.80881670887743
20001,141.98935910153597
20002,143.16990149419448
20003,144.350443886853
20004,145.53098627951152
20005,176.06334438355464
20006,177.24388677621317
20007,178.42442916887168
20008,179.6049715615302
20009,180.78551395418873
20010,181.96605634684724
20011,183.14659873950575
20012,174.48393114042509
20013,175.6644735330836
20014,176.84501592574213
20015,178.02555831840064
20016,65.3035112075542
20017,66.48405360021272
20018,67.66459599287123
20019,68.84513838552975
20020,70.02568077818827
20021,71.20622317084678
20022,72.3867655635053
20023,108.61549400859249
20024,109.796036401251
20025,110.97657879390952
20026,112.15712118656805
20027,113.33766357922656
20028,114.51820597188508
20029,145.0505640759282
20030,146.23110646858672
20031,147.41164886124525
20032,148.59219125390376
20033,149.7727336465623
20034,150.9532760392208
20035,152.13381843187932
20036,143.47115083279866
20037,144.65169322545717
20038,145.8322356181157
20039,147.0127780107742
20040,100.9730746418821
20041,102.15361703454063
20042,103.33415942719915
20043,104.51470181985766
20044,105.69524421251619
20045,106.87578660517471
20046,108.05632899783322
20047,144.2850574429204
20048,145.46559983557893
20049,146.64614222823744
20050,147.82668462089595
20051,149.00722701355448
20052,150.187769406213
20053,180.72012751025613
20054,181.90066990291464
20055,183.08121229557315
20056,184.2617546882317
20057,185.4422970808902
20058,186.6228394735487
20059,187.80338186620725
20060,179.14071426712655
20061,180.3212566597851
20062,181.5017990524436
20063,182.6823414451021
20064,94.49803550411612
20065,95.67857789677464
20066,96.85912028943315
20067,98.03966268209167
20068,99.2202050747502
20069,100.4007474674087
20070,101.58128986006723
20071,137.81001830515441
20072,138.99056069781292
20073,140.17110309047143
20074,141.35164548312997
20075,142.53218787578848
20076,143.712730268447
20077,174.24508837249013
20078,175.42563076514864
20079,176.60617315780718
20080,177.7867155504657
20081,178.9672579431242
20082,180.14780033578273
20083,181.32834272844124
20084,172.66567512936058
20085,173.8462175220191
20086,175.0267599146776
20087,176.20730230733614
20088,63.48525519648968
20089,64.66579758914821
20090,65.84633998180672
20091,67.02688237446523
20092,68.20742476712377
20093,69.38796715978228
20094,70.5685095524408
20095,106.79723799752797
20096,107.9777803901865
20097,109.158322782845
20098,110.33886517550353
20099,111.51940756816205
20100,112.69994996082056
20101,143.2323080648637
20102,144.4128504575222
20103,145.59339285018075
20104,146.77393524283926
20105,147.95447763549777
20106,149.1350200281563
20107,150.3155624208148
20108,141.65289482173415
20109,142.83343721439266
20110,144.01397960705117
20111,145.1945219997097
20112,99.1548186308176
20113,100.33536102347611
20114,101.51590341613465
20115,102.69644580879316
20116,103.87698820145168
20117,105.0575305941102
20118,106.23807298676871
20119,142.46680143185588
20120,143.64734382451442
20121,144.82788621717293
20122,146.00842860983144
20123,147.18897100248998
20124,148.3695133951485
20125,178.9018714991916
20126,180.08241389185014
20127,181.26295628450865
20128,182.44349867716716
20129,183.6240410698257
20130,184.80458346248423
20131,185.9851258551427
20132,177.32245825606208
20133,178.5030006487206
20134,179.6835430413791
20135,180.86408543403763
20136,94.8806371683308
20137,96.0611795609893
20138,97.24172195364783
20139,98.42226434630635
20140,99.60280673896486
20141,100.78334913162338
20142,101.9638915242819
20143,138.19261996936908
20144,139.37316236202759
20145,140.55370475468612
20146,141.73424714734463
20147,142.91478954000314
20148,144.09533193266168
20149,174.6276900367048
20150,175.80823242936333
20151,176.98877482202184
20152,178.16931721468035
20153,179.34985960733889
20154,180.5304019999974
20155,181.7109443926559
20156,173.04827679357524
20157,174.22881918623375
20158,175.4093615788923
20159,176.5899039715508
20160,65.94118064791198
20161,67.1217230405705
20162,68.30226543322902
20163,69.48280782588753
20164,70.66335021854607
20165,71.84389261120458
20166,73.0244350038631
20167,109.25316344895027
20168,110.4337058416088
20169,111.61424823426731
20170,112.79479062692583
20171,113.97533301958435
20172,115.15587541224286
20173,145.688233516286
20174,146.8687759089445
20175,148.04931830160302
20176,149.22986069426156
20177,150.41040308692007
20178,151.5909454795786
20179,152.77148787223712
20180,144.10882027315645
20181,145.28936266581496
20182,146.46990505847347
20183,147.650447451132
20184,63.7403229726328
20185,64.92086536529132
20186,66.10140775794983
20187,67.28195015060835
20188,68.46249254326688
20189,69.64303493592539
20190,70.82357732858392
20191,107.0523057736711
20192,108.2328481663296
20193,109.41339055898813
20194,110.59393295164665
20195,111.77447534430516
20196,112.95501773696368
20197,143.4873758410068
20198,144.66791823366532
20199,145.84846062632386
20200,147.02900301898237
20201,148.2095454116409
20202,149.3900878042994
20203,150.57063019695792
20204,141.90796259787726
20205,143.08850499053577
20206,144.2690473831943
20207,145.44958977585281
20208,103.68406786944753
20209,104.86461026210605
20210,106.04515265476456
20211,107.22569504742309
20212,108.40623744008161
20213,109.58677983274012
20214,110.76732222539864
20215,146.99605067048583
20216,148.17659306314434
20217,149.35713545580285
20218,150.53767784846139
20219,151.7182202411199
20220,152.8987626337784
20221,183.43112073782154
20222,184.61166313048005
20223,185.7922055231386
20224,186.9727479157971
20225,188.1532903084556
20226,189.33383270111415
20227,190.51437509377266
20228,181.851707494692
20229,183.0322498873505
20230,184.212792280009
20231,185.39333467266755
20232,101.48321019416835
20233,102.66375258682686
20234,103.84429497948538
20235,105.0248373721439
20236,106.20537976480242
20237,107.38592215746094
20238,108.56646455011946
20239,144.79519299520663
20240,145.97573538786514
20241,147.15627778052368
20242,148.3368201731822
20243,149.5173625658407
20244,150.69790495849924
20245,181.23026306254235
20246,182.4108054552009
20247,183.5913478478594
20248,184.7718902405179
20249,185.95243263317644
20250,187.13297502583495
20251,188.31351741849346
20252,179.6508498194128
20253,180.8313922120713
20254,182.01193460472984
20255,183.19247699738835
20256,99.28235251888916
20257,100.46289491154768
20258,101.6434373042062
20259,102.82397969686471
20260,104.00452208952323
20261,105.18506448218176
20262,106.36560687484027
20263,142.59433531992744
20264,143.77487771258598
20265,144.95542010524449
20266,146.135962497903
20267,147.31650489056153
20268,148.49704728322004
20269,179.02940538726318
20270,180.2099477799217
20271,181.3904901725802
20272,182.57103256523874
20273,183.75157495789725
20274,184.93211735055576
20275,186.1126597432143
20276,177.4499921441336
20277,178.63053453679214
20278,179.81107692945065
20279,180.99161932210916
20280,97.08149484360997
20281,98.2620372362685
20282,99.442579628927
20283,100.62312202158553
20284,101.80366441424405
20285,102.98420680690256
20286,104.16474919956109
20287,140.39347764464827
20288,141.57402003730678
20289,142.7545624299653
20290,143.93510482262383
20291,145.11564721528234
20292,146.29618960794085
20293,176.828547711984
20294,178.0090901046425
20295,179.18963249730103
20296,180.37017488995954
20297,181.55071728261805
20298,182.7312596752766
20299,183.9118020679351
20300,175.24913446885444
20301,176.42967686151295
20302,177.61021925417145
20303,178.79076164683
20304,94.8806371683308
20305,96.0611795609893
20306,97.24172195364783
20307,98.42226434630635
20308,99.60280673896486
20309,100.78334913162338
20310,101.9638915242819
20311,138.19261996936908
20312,139.37316236202759
20313,140.55370475468612
20314,141.73424714734463
20315,142.91478954000314
20316,144.09533193266168
20317,174.6276900367048
20318,175.80823242936333
20319,176.98877482202184
20320,178.16931721468035
20321,179.34985960733889
20322,180.5304019999974
20323,181.7109443926559
20324,173.04827679357524
20325,174.22881918623375
20326,175.4093615788923
20327,176.5899039715508
20328,65.94118064791198
20329,67.1217230405705
20330,68.30226543322902
20331,69.48280782588753
20332,70.66335021854607
20333,71.84389261120458
20334,73.0244350038631
20335,109.25316344895027
20336,110.4337058416088
20337,111.61424823426731
20338,112.79479062692583
20339,113.97533301958435
20340,115.15587541224286
20341,145.688233516286
20342,146.8687759089445
20343,148.04931830160302
20344,149.22986069426156
20345,150.41040308692007
20346,151.5909454795786
20347,152.77148787223712
20348,144.10882027315645
20349,145.28936266581496
20350,146.46990505847347
20351,147.650447451132
20352,63.7403229726328
20353,64.92086536529132
20354,66.10140775794983
20355,67.28195015060835
20356,68.46249254326688
20357,69.64303493592539
20358,70.82357732858392
20359,107.0523057736711
20360,108.2328481663296
20361,109.41339055898813
20362,110.59393295164665
20363,111.77447534430516
20364,112.95501773696368
20365,143.4873758410068
20366,144.66791823366532
20367,145.84846062632386
20368,147.02900301898237
20369,148.2095454116409
20370,149.3900878042994
20371,150.57063019695792
20372,141.90796259787726
20373,143.08850499053577
20374,144.2690473831943
20375,145.44958977585281
20376,103.68406786944753
20377,104.86461026210605
20378,106.04515265476456
20379,107.22569504742309
20380,108.40623744008161
20381,109.58677983274012
20382,110.76732222539864
20383,146.99605067048583
20384,148.17659306314434
20385,149.35713545580285
20386,150.53767784846139
20387,151.7182202411199
20388,152.8987626337784
20389,183.43112073782154
20390,184.61166313048005
20391,185.7922055231386
20392,186.9727479157971
20393,188.1532903084556
20394,189.33383270111415
20395,190.51437509377266
20396,181.851707494692
20397,183.0322498873505
20398,184.212792280009
20399,185.39333467266755
20400,101.48321019416835
20401,102.66375258682686
20402,103.84429497948538
20403,105.0248373721439
20404,106.20537976480242
20405,107.38592215746094
20406,108.56646455011946
20407,144.79519299520663
20408,145.97573538786514
20409,147.15627778052368
20410,148.3368201731822
20411,149.5173625658407
20412,150.69790495849924
20413,181.23026306254235
20414,182.4108054552009
20415,183.5913478478594
20416,184.7718902405179
20417,185.95243263317644
20418,187.13297502583495
20419,188.31351741849346
20420,179.6508498194128
20421,180.8313922120713
20422,182.01193460472984
20423,183.19247699738835
20424,99.28235251888916
20425,100.46289491154768
20426,101.6434373042062
20427,102.82397969686471
20428,104.00452208952323
20429,105.18506448218176
20430,106.36560687484027
20431,142.59433531992744
20432,143.77487771258598
20433,144.95542010524449
20434,146.135962497903
20435,147.31650489056153
20436,148.49704728322004
20437,179.02940538726318
20438,180.2099477799217
20439,181.3904901725802
20440,182.57103256523874
20441,183.75157495789725
20442,184.93211735055576
20443,186.1126597432143
20444,177.4499921441336
20445,178.63053453679214
20446,179.81107692945065
20447,180.99161932210916
20448,97.08149484360997
20449,98.2620372362685
20450,99.442579628927
20451,100.62312202158553
20452,101.80366441424405
20453,102.98420680690256
20454,104.16474919956109
20455,140.39347764464827
20456,141.57402003730678
20457,142.7545624299653
20458,143.93510482262383
20459,145.11564721528234
20460,146.29618960794085
20461,176.828547711984
20462,178.0090901046425
20463,179.18963249730103
20464,180.37017488995954
20465,181.55071728261805
20466,182.7312596752766
20467,183.9118020679351
20468,175.24913446885444
20469,176.42967686151295
20470,177.61021925417145
20471,178.79076164683
20472,94.8806371683308
20473,96.0611795609893
20474,97.24172195364783
20475,98.42226434630635
20476,99.60280673896486
20477,100.78334913162338
20478,101.9638915242819
20479,138.19261996936908
20480,139.37316236202759
20481,140.55370475468612
20482,141.73424714734463
20483,142.91478954000314
20484,144.09533193266168
20485,174.6276900367048
20486,175.80823242936333
20487,176.98877482202184
20488,178.16931721468035
20489,179.34985960733889
20490,180.5304019999974
20491,181.7109443926559
20492,173.04827679357524
20493,174.22881918623375
20494,175.4093615788923
20495,176.5899039715508
20496,65.94118064791198
20497,67.1217230405705
20498,68.30226543322902
20499,69.48280782588753
20500,70.66335021854607
20501,71.84389261120458
20502,73.0244350038631
20503,109.25316344895027
20504,110.4337058416088
20505,111.61424823426731
20506,112.79479062692583
20507,113.97533301958435
20508,115.15587541224286
20509,145.688233516286
20510,146.8687759089445
20511,148.04931830160302
20512,149.22986069426156
20513,150.41040308692007
20514,151.5909454795786
20515,152.77148787223712
20516,144.10882027315645
20517,145.28936266581496
20518,146.46990505847347
20519,147.650447451132
20520,63.7403229726328
20521,64.92086536529132
20522,66.10140775794983
20523,67.28195015060835
20524,68.46249254326688
20525,69.64303493592539
20526,70.82357732858392
20527,107.0523057736711
20528,108.2328481663296
20529,109.41339055898813
20530,110.59393295164665
20531,111.77447534430516
20532,112.95501773696368
20533,143.4873758410068
20534,144.66791823366532
20535,145.84846062632386
20536,147.02900301898237
20537,148.2095454116409
20538,149.3900878042994
20539,150.57063019695792
20540,141.90796259787726
20541,143.08850499053577
20542,144.2690473831943
20543,145.44958977585281
20544,103.68406786944753
20545,104.86461026210605
20546,106.04515265476456
20547,107.22569504742309
20548,108.40623744008161
20549,109.58677983274012
20550,110.76732222539864
20551,146.99605067048583
20552,148.17659306314434
20553,149.35713545580285
20554,150.53767784846139
20555,151.7182202411199
20556,152.8987626337784
20557,183.43112073782154
20558,184.61166313048005
20559,185.7922055231386
20560,186.9727479157971
20561,188.1532903084556
20562,189.33383270111415
20563,190.51437509377266
20564,181.851707494692
20565,183.0322498873505
20566,184.212792280009
20567,185.39333467266755
20568,101.48321019416835
20569,102.66375258682686
20570,103.84429497948538
20571,105.0248373721439
20572,106.20537976480242
20573,107.38592215746094
20574,108.56646455011946
20575,144.79519299520663
20576,145.97573538786514
20577,147.15627778052368
20578,148.3368201731822
20579,149.5173625658407
20580,150.69790495849924
20581,181.23026306254235
20582,182.4108054552009
20583,183.5913478478594
20584,184.7718902405179
20585,185.95243263317644
20586,187.13297502583495
20587,188.31351741849346
20588,179.6508498194128
20589,180.8313922120713
20590,182.01193460472984
20591,183.19247699738835
20592,99.28235251888916
20593,100.46289491154768
20594,101.6434373042062
20595,102.82397969686471
20596,104.00452208952323
20597,105.18506448218176
20598,106.36560687484027
20599,142.59433531992744
20600,143.77487771258598
20601,144.95542010524449
20602,146.135962497903
20603,147.31650489056153
20604,148.49704728322004
20605,179.02940538726318
20606,180.2099477799217
20607,181.3904901725802
20608,182.57103256523874
20609,183.75157495789725
20610,184.93211735055576
20611,186.1126597432143
20612,177.4499921441336
20613,178.63053453679214
20614,179.81107692945065
20615,180.99161932210916
20616,95.67862207482284
20617,96.85916446748135
20618,98.03970686013987
20619,99.2202492527984
20620,100.4007916454569
20621,101.58133403811543
20622,102.76187643077395
20623,138.99060487586112
20624,140.17114726851963
20625,141.35168966117817
20626,142.53223205383668
20627,143.7127744464952
20628,144.89331683915373
20629,175.42567494319684
20630,176.60621733585538
20631,177.78675972851389
20632,178.9673021211724
20633,180.14784451383093
20634,181.32838690648944
20635,182.50892929914795
20636,173.8462617000673
20637,175.0268040927258
20638,176.20734648538433
20639,177.38788887804284
20640,62.464984091917216
20641,63.64552648457574
20642,64.82606887723426
20643,66.00661126989277
20644,67.1871536625513
20645,68.36769605520982
20646,69.54823844786833
20647,105.77696689295551
20648,106.95750928561402
20649,108.13805167827255
20650,109.31859407093107
20651,110.49913646358958
20652,111.6796788562481
20653,142.21203696029124
20654,143.39257935294975
20655,144.57312174560826
20656,145.7536641382668
20657,146.9342065309253
20658,148.11474892358382
20659,149.29529131624236
20660,140.63262371716166
20661,141.8131661098202
20662,142.9937085024787
20663,144.17425089513722
20664,62.59251797998877
20665,63.77306037264729
20666,64.95360276530582
20667,66.13414515796433
20668,67.31468755062285
20669,68.49522994328137
20670,69.67577233593988
20671,105.90450078102707
20672,107.08504317368559
20673,108.2655855663441
20674,109.44612795900262
20675,110.62667035166115
20676,111.80721274431966
20677,142.3395708483628
20678,143.5201132410213
20679,144.70065563367984
20680,145.88119802633835
20681,147.06174041899686
20682,148.2422828116554
20683,149.4228252043139
20684,140.76015760523325
20685,141.94069999789176
20686,143.12124239055026
20687,144.3017847832088
20688,98.2620814143167
20689,99.4426238069752
20690,100.62316619963373
20691,101.80370859229225
20692,102.98425098495076
20693,104.16479337760929
20694,105.34533577026781
20695,141.57406421535498
20696,142.7546066080135
20697,143.93514900067203
20698,145.11569139333054
20699,146.29623378598907
20700,147.47677617864758
20701,178.0091342826907
20702,179.18967667534923
20703,180.37021906800774
20704,181.55076146066625
20705,182.7313038533248
20706,183.91184624598333
20707,185.0923886386418
20708,176.42972103956114
20709,177.61026343221968
20710,178.7908058248782
20711,179.9713482175367
20712,93.98789995182989
20713,95.1684423444884
20714,96.34898473714692
20715,97.52952712980544
20716,98.71006952246395
20717,99.89061191512248
20718,101.071154307781
20719,137.29988275286817
20720,138.48042514552668
20721,139.66096753818522
20722,140.84150993084373
20723,142.02205232350224
20724,143.20259471616077
20725,173.7349528202039
20726,174.91549521286242
20727,176.09603760552093
20728,177.27657999817944
20729,178.45712239083798
20730,179.6376647834965
20731,180.818207176155
20732,172.15553957707434
20733,173.33608196973285
20734,174.51662436239138
20735,175.6971667550499
20736,102.91886454101818
20737,104.0994069336767
20738,105.27994932633521
20739,106.46049171899374
20740,107.64103411165226
20741,108.82157650431077
20742,110.0021188969693
20743,146.23084734205648
20744,147.411389734715
20745,148.59193212737352
20746,149.77247452003203
20747,150.95301691269054
20748,152.13355930534908
20749,182.6659174093922
20750,183.84645980205073
20751,185.0270021947092
20752,186.20754458736775
20753,187.3880869800263
20754,188.5686293726848
20755,189.7491717653433
20756,181.08650416626264
20757,182.26704655892115
20758,183.4475889515797
20759,184.6281313442382
20760,98.64468307853137
20761,99.8252254711899
20762,101.0057678638484
20763,102.18631025650693
20764,103.36685264916545
20765,104.54739504182396
20766,105.72793743448248
20767,141.95666587956967
20768,143.13720827222818
20769,144.3177506648867
20770,145.49829305754523
20771,146.67883545020374
20772,147.85937784286224
20773,178.39173594690538
20774,179.5722783395639
20775,180.7528207322224
20776,181.93336312488094
20777,183.11390551753948
20778,184.294447910198
20779,185.4749903028565
20780,176.81232270377583
20781,177.99286509643434
20782,179.17340748909288
20783,180.3539498817514
20784,65.43104509562576
20785,66.61158748828427
20786,67.7921298809428
20787,68.97267227360132
20788,70.15321466625983
20789,71.33375705891835
20790,72.51429945157687
20791,108.74302789666405
20792,109.92357028932256
20793,111.10411268198108
20794,112.2846550746396
20795,113.46519746729811
20796,114.64573985995663
20797,145.17809796399976
20798,146.35864035665827
20799,147.5391827493168
20800,148.71972514197532
20801,149.90026753463385
20802,151.08080992729236
20803,152.26135231995087
20804,143.5986847208702
20805,144.77922711352875
20806,145.95976950618726
20807,147.14031189884577
20808,101.10060852995366
20809,102.2811509226122
20810,103.46169331527071
20811,104.64223570792923
20812,105.82277810058775
20813,107.00332049324626
20814,108.18386288590479
20815,144.41259133099197
20816,145.59313372365048
20817,146.773676116309
20818,147.95421850896753
20819,149.13476090162604
20820,150.31530329428455
20821,180.8476613983277
20822,182.0282037909862
20823,183.20874618364473
20824,184.38928857630324
20825,185.56983096896175
20826,186.7503733616203
20827,187.9309157542788
20828,179.26824815519814
20829,180.44879054785665
20830,181.62933294051516
20831,182.8098753331737
20832,96.82642706746685
20833,98.00696946012538
20834,99.1875118527839
20835,100.36805424544241
20836,101.54859663810093
20837,102.72913903075946
