ID,Count
19560,100.41956733273474
19561,101.96627573294981
19562,103.51298413316488
19563,105.05969253337994
19564,106.60640093359501
19565,108.15310933381008
19566,109.69981773402515
19567,143.94353424142253
19568,145.4902426416376
19569,147.03695104185266
19570,148.58365944206773
19571,150.1303678422828
19572,151.67707624249783
19573,179.82437625111734
19574,181.3710846513324
19575,182.91779305154748
19576,184.46450145176254
19577,186.0112098519776
19578,187.55791825219268
19579,189.10462665240775
19580,178.66562522177261
19581,180.21233362198768
19582,181.75904202220272
19583,183.30575042241782
19584,98.1344933691028
19585,99.68120176931787
19586,101.22791016953293
19587,102.77461856974799
19588,104.32132696996305
19589,105.86803537017812
19590,107.41474377039319
19591,141.6584602777906
19592,143.20516867800563
19593,144.7518770782207
19594,146.29858547843577
19595,147.84529387865084
19596,149.3920022788659
19597,177.53930228748538
19598,179.08601068770045
19599,180.63271908791552
19600,182.17942748813059
19601,183.72613588834565
19602,185.27284428856072
19603,186.8195526887758
19604,176.38055125814066
19605,177.92725965835575
19606,179.4739680585708
19607,181.02067645878586
19608,95.84941940547085
19609,97.39612780568592
19610,98.94283620590099
19611,100.48954460611606
19612,102.03625300633112
19613,103.58296140654619
19614,105.12966980676126
19615,139.37338631415864
19616,140.9200947143737
19617,142.46680311458877
19618,144.01351151480384
19619,145.5602199150189
19620,147.10692831523397
19621,175.25422832385345
19622,176.80093672406852
19623,178.3476451242836
19624,179.89435352449865
19625,181.44106192471372
19626,182.9877703249288
19627,184.53447872514386
19628,174.09547729450873
19629,175.6421856947238
19630,177.18889409493886
19631,178.7356024951539
19632,93.56434544183891
19633,95.11105384205398
19634,96.65776224226904
19635,98.20447064248411
19636,99.75117904269918
19637,101.29788744291423
19638,102.8445958431293
19639,137.08831235052668
19640,138.63502075074175
19641,140.1817291509568
19642,141.7284375511719
19643,143.27514595138695
19644,144.821854351602
19645,172.96915436022152
19646,174.51586276043656
19647,176.06257116065163
19648,177.6092795608667
19649,179.15598796108176
19650,180.70269636129683
19651,182.2494047615119
19652,171.81040333087677
19653,173.35711173109183
19654,174.90382013130693
19655,176.45052853152197
19656,65.0812747010477
19657,66.62798310126277
19658,68.17469150147784
19659,69.7213999016929
19660,71.26810830190797
19661,72.81481670212304
19662,74.3615251023381
19663,108.60524160973549
19664,110.15195000995055
19665,111.69865841016562
19666,113.24536681038069
19667,114.79207521059575
19668,116.33878361081081
19669,144.4860836194303
19670,146.03279201964537
19671,147.57950041986044
19672,149.1262088200755
19673,150.67291722029057
19674,152.21962562050564
19675,153.7663340207207
19676,143.32733259008558
19677,144.87404099030064
19678,146.4207493905157
19679,147.96745779073075
19680,62.79620073741576
19681,64.34290913763083
19682,65.8896175378459
19683,67.43632593806096
19684,68.98303433827603
19685,70.5297427384911
19686,72.07645113870615
19687,106.32016764610354
19688,107.86687604631861
19689,109.41358444653368
19690,110.96029284674874
19691,112.50700124696381
19692,114.05370964717886
19693,142.20100965579837
19694,143.7477180560134
19695,145.2944264562285
19696,146.84113485644355
19697,148.38784325665864
19698,149.93455165687368
19699,151.48126005708875
19700,141.04225862645364
19701,142.58896702666868
19702,144.13567542688378
19703,145.68238382709882
19704,102.70464129636669
19705,104.25134969658174
19706,105.79805809679681
19707,107.34476649701188
19708,108.89147489722694
19709,110.43818329744201
19710,111.98489169765708
19711,146.22860820505446
19712,147.77531660526952
19713,149.3220250054846
19714,150.86873340569966
19715,152.41544180591472
19716,153.9621502061298
19717,182.10945021474927
19718,183.65615861496434
19719,185.2028670151794
19720,186.74957541539447
19721,188.29628381560954
19722,189.8429922158246
19723,191.38970061603968
19724,180.95069918540455
19725,182.4974075856196
19726,184.04411598583468
19727,185.59082438604975
19728,100.41956733273474
19729,101.96627573294981
19730,103.51298413316488
19731,105.05969253337994
19732,106.60640093359501
19733,108.15310933381008
19734,109.69981773402515
19735,143.94353424142253
19736,145.4902426416376
19737,147.03695104185266
19738,148.58365944206773
19739,150.1303678422828
19740,151.67707624249783
19741,179.82437625111734
19742,181.3710846513324
19743,182.91779305154748
19744,184.46450145176254
19745,186.0112098519776
19746,187.55791825219268
19747,189.10462665240775
19748,178.66562522177261
19749,180.21233362198768
19750,181.75904202220272
19751,183.30575042241782
19752,98.1344933691028
19753,99.68120176931787
19754,101.22791016953293
19755,102.77461856974799
19756,104.32132696996305
19757,105.86803537017812
19758,107.41474377039319
19759,141.6584602777906
19760,143.20516867800563
19761,144.7518770782207
19762,146.29858547843577
19763,147.84529387865084
19764,149.3920022788659
19765,177.53930228748538
19766,179.08601068770045
19767,180.63271908791552
19768,182.17942748813059
19769,183.72613588834565
19770,185.27284428856072
19771,186.8195526887758
19772,176.38055125814066
19773,177.92725965835575
19774,179.4739680585708
19775,181.02067645878586
19776,95.84941940547085
19777,97.39612780568592
19778,98.94283620590099
19779,100.48954460611606
19780,102.03625300633112
19781,103.58296140654619
19782,105.12966980676126
19783,139.37338631415864
19784,140.9200947143737
19785,142.46680311458877
19786,144.01351151480384
19787,145.5602199150189
19788,147.10692831523397
19789,175.25422832385345
19790,176.80093672406852
19791,178.3476451242836
19792,179.89435352449865
19793,181.44106192471372
19794,182.9877703249288
19795,184.53447872514386
19796,174.09547729450873
19797,175.6421856947238
19798,177.18889409493886
19799,178.7356024951539
19800,93.56434544183891
19801,95.11105384205398
19802,96.65776224226904
19803,98.20447064248411
19804,99.75117904269918
19805,101.29788744291423
19806,102.8445958431293
19807,137.08831235052668
19808,138.63502075074175
19809,140.1817291509568
19810,141.7284375511719
19811,143.27514595138695
19812,144.821854351602
19813,172.96915436022152
19814,174.51586276043656
19815,176.06257116065163
19816,177.6092795608667
19817,179.15598796108176
19818,180.70269636129683
19819,182.2494047615119
19820,171.81040333087677
19821,173.35711173109183
19822,174.90382013130693
19823,176.45052853152197
19824,65.0812747010477
19825,66.62798310126277
19826,68.17469150147784
19827,69.7213999016929
19828,71.26810830190797
19829,72.81481670212304
19830,74.3615251023381
19831,108.60524160973549
19832,110.15195000995055
19833,111.69865841016562
19834,113.24536681038069
19835,114.79207521059575
19836,116.33878361081081
19837,144.4860836194303
19838,146.03279201964537
19839,147.57950041986044
19840,149.1262088200755
19841,150.67291722029057
19842,152.21962562050564
19843,153.7663340207207
19844,143.32733259008558
19845,144.87404099030064
19846,146.4207493905157
19847,147.96745779073075
19848,62.79620073741576
19849,64.34290913763083
19850,65.8896175378459
19851,67.43632593806096
19852,68.98303433827603
19853,70.5297427384911
19854,72.07645113870615
19855,106.32016764610354
19856,107.86687604631861
19857,109.41358444653368
19858,110.96029284674874
19859,112.50700124696381
19860,114.05370964717886
19861,142.20100965579837
19862,143.7477180560134
19863,145.2944264562285
19864,146.84113485644355
19865,148.38784325665864
19866,149.93455165687368
19867,151.48126005708875
19868,141.04225862645364
19869,142.58896702666868
19870,144.13567542688378
19871,145.68238382709882
19872,61.57142099927523
19873,63.1181293994903
19874,64.66483779970537
19875,66.21154619992043
19876,67.7582546001355
19877,69.30496300035057
19878,70.85167140056564
19879,105.09538790796302
19880,106.64209630817808
19881,108.18880470839315
19882,109.73551310860822
19883,111.28222150882328
19884,112.82892990903834
19885,140.97622991765783
19886,142.5229383178729
19887,144.06964671808797
19888,145.61635511830303
19889,147.1630635185181
19890,148.70977191873317
19891,150.25648031894823
19892,139.8174788883131
19893,141.36418728852817
19894,142.91089568874324
19895,144.4576040889583
19896,97.03219160477633
19897,98.5789000049914
19898,100.12560840520646
19899,101.67231680542152
19900,103.21902520563658
19901,104.76573360585165
19902,106.31244200606672
19903,140.5561585134641
19904,142.10286691367918
19905,143.64957531389422
19906,145.1962837141093
19907,146.74299211432435
19908,148.28970051453945
19909,176.43700052315893
19910,177.983708923374
19911,179.53041732358906
19912,181.07712572380413
19913,182.6238341240192
19914,184.17054252423424
19915,185.71725092444933
19916,175.2782494938142
19917,176.82495789402924
19918,178.37166629424433
19919,179.91837469445937
19920,97.15466957859037
19921,98.70137797880544
19922,100.2480863790205
19923,101.79479477923557
19924,103.34150317945064
19925,104.88821157966571
19926,106.43491997988077
19927,140.67863648727814
19928,142.22534488749324
19929,143.77205328770827
19930,145.31876168792337
19931,146.8654700881384
19932,148.4121784883535
19933,176.559478496973
19934,178.10618689718802
19935,179.65289529740312
19936,181.19960369761816
19937,182.74631209783325
19938,184.2930204980483
19939,185.83972889826336
19940,175.40072746762826
19941,176.9474358678433
19942,178.4941442680584
19943,180.04085266827343
19944,64.22392888434933
19945,65.7706372845644
19946,67.31734568477947
19947,68.86405408499454
19948,70.4107624852096
19949,71.95747088542467
19950,73.50417928563974
19951,107.74789579303712
19952,109.29460419325218
19953,110.84131259346725
19954,112.38802099368232
19955,113.93472939389738
19956,115.48143779411244
19957,143.62873780273193
19958,145.175446202947
19959,146.72215460316207
19960,148.26886300337713
19961,149.8155714035922
19962,151.36227980380727
19963,152.90898820402234
19964,142.4699867733872
19965,144.01669517360227
19966,145.56340357381734
19967,147.1101119740324
19968,101.96977345348236
19969,103.51648185369743
19970,105.0631902539125
19971,106.60989865412756
19972,108.15660705434263
19973,109.7033154545577
19974,111.25002385477276
19975,145.49374036217014
19976,147.0404487623852
19977,148.58715716260028
19978,150.13386556281534
19979,151.6805739630304
19980,153.22728236324548
19981,181.37458237186496
19982,182.92129077208003
19983,184.4679991722951
19984,186.01470757251016
19985,187.56141597272523
19986,189.1081243729403
19987,190.65483277315536
19988,180.21583134252023
19989,181.7625397427353
19990,183.30924814295037
19991,184.85595654316543
19992,95.2370295364006
19993,96.78373793661565
19994,98.33044633683072
19995,99.87715473704579
19996,101.42386313726085
19997,102.97057153747592
19998,104.51727993769099
19999,138.76099644508838
20000,140.30770484530342
20001,141.85441324551851
20002,143.40112164573355
20003,144.94783004594865
20004,146.4945384461637
20005,174.6418384547832
20006,176.18854685499826
20007,177.73525525521333
20008,179.2819636554284
20009,180.82867205564347
20010,182.37538045585853
20011,183.92208885607357
20012,173.48308742543844
20013,175.02979582565354
20014,176.57650422586858
20015,178.12321262608367
20016,64.59136280579149
20017,66.13807120600656
20018,67.68477960622162
20019,69.23148800643669
20020,70.77819640665176
20021,72.32490480686683
20022,73.87161320708188
20023,108.11532971447927
20024,109.66203811469434
20025,111.20874651490941
20026,112.75545491512447
20027,114.30216331533954
20028,115.8488717155546
20029,143.99617172417408
20030,145.54288012438917
20031,147.0895885246042
20032,148.6362969248193
20033,150.18300532503434
20034,151.72971372524944
20035,153.27642212546448
20036,142.83742069482935
20037,144.38412909504444
20038,145.93083749525948
20039,147.47754589547455
20040,100.05213341129259
20041,101.59884181150764
20042,103.1455502117227
20043,104.69225861193777
20044,106.23896701215284
20045,107.78567541236791
20046,109.33238381258298
20047,143.57610031998036
20048,145.12280872019542
20049,146.6695171204105
20050,148.21622552062556
20051,149.76293392084062
20052,151.3096423210557
20053,179.45694232967517
20054,181.00365072989024
20055,182.5503591301053
20056,184.09706753032037
20057,185.64377593053544
20058,187.1904843307505
20059,188.73719273096557
20060,178.29819130033044
20061,179.8448997005455
20062,181.39160810076058
20063,182.93831650097565
20064,93.31938949421081
20065,94.86609789442588
20066,96.41280629464094
20067,97.959514694856
20068,99.50622309507106
20069,101.05293149528613
20070,102.5996398955012
20071,136.8433564028986
20072,138.39006480311366
20073,139.93677320332873
20074,141.4834816035438
20075,143.03019000375883
20076,144.57689840397393
20077,172.7241984125934
20078,174.27090681280848
20079,175.81761521302354
20080,177.3643236132386
20081,178.91103201345368
20082,180.45774041366872
20083,182.0044488138838
20084,171.56544738324868
20085,173.11215578346372
20086,174.65886418367882
20087,176.20557258389385
20088,62.67372276360171
20089,64.22043116381677
20090,65.76713956403184
20091,67.3138479642469
20092,68.86055636446197
20093,70.40726476467704
20094,71.9539731648921
20095,106.19768967228948
20096,107.74439807250455
20097,109.29110647271962
20098,110.83781487293469
20099,112.38452327314975
20100,113.93123167336482
20101,142.07853168198432
20102,143.62524008219938
20103,145.17194848241445
20104,146.7186568826295
20105,148.26536528284458
20106,149.81207368305962
20107,151.35878208327472
20108,140.9197806526396
20109,142.46648905285463
20110,144.01319745306972
20111,145.55990585328476
20112,98.1344933691028
20113,99.68120176931787
20114,101.22791016953293
20115,102.77461856974799
20116,104.32132696996305
20117,105.86803537017812
20118,107.41474377039319
20119,141.6584602777906
20120,143.20516867800563
20121,144.7518770782207
20122,146.29858547843577
20123,147.84529387865084
20124,149.3920022788659
20125,177.53930228748538
20126,179.08601068770045
20127,180.63271908791552
20128,182.17942748813059
20129,183.72613588834565
20130,185.27284428856072
20131,186.8195526887758
20132,176.38055125814066
20133,177.92725965835575
20134,179.4739680585708
20135,181.02067645878586
20136,93.68682341565297
20137,95.23353181586802
20138,96.78024021608309
20139,98.32694861629815
20140,99.87365701651322
20141,101.42036541672829
20142,102.96707381694335
20143,137.21079032434073
20144,138.7574987245558
20145,140.30420712477087
20146,141.85091552498594
20147,143.397623925201
20148,144.94433232541607
20149,173.09163233403555
20150,174.63834073425062
20151,176.1850491344657
20152,177.73175753468075
20153,179.27846593489582
20154,180.8251743351109
20155,182.37188273532595
20156,171.93288130469085
20157,173.4795897049059
20158,175.026298105121
20159,176.57300650533602
20160,65.20375267486176
20161,66.75046107507683
20162,68.2971694752919
20163,69.84387787550696
20164,71.39058627572203
20165,72.9372946759371
20166,74.48400307615215
20167,108.72771958354954
20168,110.2744279837646
20169,111.82113638397966
20170,113.36784478419473
20171,114.9145531844098
20172,116.46126158462486
20173,144.60856159324436
20174,146.15526999345943
20175,147.7019783936745
20176,149.24868679388956
20177,150.79539519410463
20178,152.34210359431967
20179,153.88881199453476
20180,143.44981056389963
20181,144.9965189641147
20182,146.54322736432977
20183,148.0899357645448
20184,62.918678711229816
20185,64.46538711144487
20186,66.01209551165994
20187,67.558803911875
20188,69.10551231209007
20189,70.65222071230514
20190,72.1989291125202
20191,106.4426456199176
20192,107.98935402013265
20193,109.53606242034772
20194,111.08277082056279
20195,112.62947922077785
20196,114.17618762099292
20197,142.32348762961243
20198,143.87019602982747
20199,145.41690443004254
20200,146.9636128302576
20201,148.51032123047267
20202,150.05702963068774
20203,151.6037380309028
20204,141.16473660026767
20205,142.71144500048274
20206,144.2581534006978
20207,145.80486180091287
20208,102.82711927018073
20209,104.3738276703958
20210,105.92053607061086
20211,107.46724447082593
20212,109.013952871041
20213,110.56066127125607
20214,112.10736967147113
20215,146.3510861788685
20216,147.89779457908358
20217,149.44450297929865
20218,150.99121137951371
20219,152.53791977972878
20220,154.08462817994385
20221,182.23192818856333
20222,183.7786365887784
20223,185.32534498899346
20224,186.87205338920853
20225,188.4187617894236
20226,189.96547018963867
20227,191.51217858985373
20228,181.0731771592186
20229,182.61988555943367
20230,184.16659395964874
20231,185.7133023598638
20232,100.5420453065488
20233,102.08875370676387
20234,103.63546210697892
20235,105.18217050719399
20236,106.72887890740905
20237,108.27558730762412
20238,109.82229570783919
20239,144.06601221523658
20240,145.61272061545165
20241,147.15942901566672
20242,148.70613741588176
20243,150.25284581609685
20244,151.7995542163119
20245,179.9468542249314
20246,181.49356262514647
20247,183.04027102536153
20248,184.5869794255766
20249,186.13368782579167
20250,187.68039622600674
20251,189.22710462622177
20252,178.78810319558664
20253,180.33481159580174
20254,181.88151999601678
20255,183.42822839623187
20256,98.25697134291684
20257,99.80367974313191
20258,101.35038814334698
20259,102.89709654356204
20260,104.44380494377711
20261,105.99051334399218
20262,107.53722174420724
20263,141.78093825160462
20264,143.3276466518197
20265,144.87435505203476
20266,146.42106345224983
20267,147.9677718524649
20268,149.51448025267996
20269,177.66178026129944
20270,179.2084886615145
20271,180.75519706172958
20272,182.30190546194464
20273,183.8486138621597
20274,185.39532226237478
20275,186.94203066258984
20276,176.5030292319547
20277,178.04973763216978
20278,179.59644603238485
20279,181.1431544325999
20280,95.97189737928491
20281,97.51860577949998
20282,99.06531417971505
20283,100.6120225799301
20284,102.15873098014517
20285,103.70543938036023
20286,105.2521477805753
20287,139.4958642879727
20288,141.04257268818776
20289,142.58928108840283
20290,144.1359894886179
20291,145.68269788883296
20292,147.22940628904803
20293,175.3767062976675
20294,176.92341469788258
20295,178.47012309809764
20296,180.0168314983127
20297,181.56353989852778
20298,183.11024829874285
20299,184.6569566989579
20300,174.21795526832278
20301,175.76466366853785
20302,177.31137206875292
20303,178.85808046896796
20304,93.68682341565297
20305,95.23353181586802
20306,96.78024021608309
20307,98.32694861629815
20308,99.87365701651322
20309,101.42036541672829
20310,102.96707381694335
20311,137.21079032434073
20312,138.7574987245558
20313,140.30420712477087
20314,141.85091552498594
20315,143.397623925201
20316,144.94433232541607
20317,173.09163233403555
20318,174.63834073425062
20319,176.1850491344657
20320,177.73175753468075
20321,179.27846593489582
20322,180.8251743351109
20323,182.37188273532595
20324,171.93288130469085
20325,173.4795897049059
20326,175.026298105121
20327,176.57300650533602
20328,65.20375267486176
20329,66.75046107507683
20330,68.2971694752919
20331,69.84387787550696
20332,71.39058627572203
20333,72.9372946759371
20334,74.48400307615215
20335,108.72771958354954
20336,110.2744279837646
20337,111.82113638397966
20338,113.36784478419473
20339,114.9145531844098
20340,116.46126158462486
20341,144.60856159324436
20342,146.15526999345943
20343,147.7019783936745
20344,149.24868679388956
20345,150.79539519410463
20346,152.34210359431967
20347,153.88881199453476
20348,143.44981056389963
20349,144.9965189641147
20350,146.54322736432977
20351,148.0899357645448
20352,62.918678711229816
20353,64.46538711144487
20354,66.01209551165994
20355,67.558803911875
20356,69.10551231209007
20357,70.65222071230514
20358,72.1989291125202
20359,106.4426456199176
20360,107.98935402013265
20361,109.53606242034772
20362,111.08277082056279
20363,112.62947922077785
20364,114.17618762099292
20365,142.32348762961243
20366,143.87019602982747
20367,145.41690443004254
20368,146.9636128302576
20369,148.51032123047267
20370,150.05702963068774
20371,151.6037380309028
20372,141.16473660026767
20373,142.71144500048274
20374,144.2581534006978
20375,145.80486180091287
20376,102.82711927018073
20377,104.3738276703958
20378,105.92053607061086
20379,107.46724447082593
20380,109.013952871041
20381,110.56066127125607
20382,112.10736967147113
20383,146.3510861788685
20384,147.89779457908358
20385,149.44450297929865
20386,150.99121137951371
20387,152.53791977972878
20388,154.08462817994385
20389,182.23192818856333
20390,183.7786365887784
20391,185.32534498899346
20392,186.87205338920853
20393,188.4187617894236
20394,189.96547018963867
20395,191.51217858985373
20396,181.0731771592186
20397,182.61988555943367
20398,184.16659395964874
20399,185.7133023598638
20400,100.5420453065488
20401,102.08875370676387
20402,103.63546210697892
20403,105.18217050719399
20404,106.72887890740905
20405,108.27558730762412
20406,109.82229570783919
20407,144.06601221523658
20408,145.61272061545165
20409,147.15942901566672
20410,148.70613741588176
20411,150.25284581609685
20412,151.7995542163119
20413,179.9468542249314
20414,181.49356262514647
20415,183.04027102536153
20416,184.5869794255766
20417,186.13368782579167
20418,187.68039622600674
20419,189.22710462622177
20420,178.78810319558664
20421,180.33481159580174
20422,181.88151999601678
20423,183.42822839623187
20424,98.25697134291684
20425,99.80367974313191
20426,101.35038814334698
20427,102.89709654356204
20428,104.44380494377711
20429,105.99051334399218
20430,107.53722174420724
20431,141.78093825160462
20432,143.3276466518197
20433,144.87435505203476
20434,146.42106345224983
20435,147.9677718524649
20436,149.51448025267996
20437,177.66178026129944
20438,179.2084886615145
20439,180.75519706172958
20440,182.30190546194464
20441,183.8486138621597
20442,185.39532226237478
20443,186.94203066258984
20444,176.5030292319547
20445,178.04973763216978
20446,179.59644603238485
20447,181.1431544325999
20448,95.97189737928491
20449,97.51860577949998
20450,99.06531417971505
20451,100.6120225799301
20452,102.15873098014517
20453,103.70543938036023
20454,105.2521477805753
20455,139.4958642879727
20456,141.04257268818776
20457,142.58928108840283
20458,144.1359894886179
20459,145.68269788883296
20460,147.22940628904803
20461,175.3767062976675
20462,176.92341469788258
20463,178.47012309809764
20464,180.0168314983127
20465,181.56353989852778
20466,183.11024829874285
20467,184.6569566989579
20468,174.21795526832278
20469,175.76466366853785
20470,177.31137206875292
20471,178.85808046896796
20472,93.68682341565297
20473,95.23353181586802
20474,96.78024021608309
20475,98.32694861629815
20476,99.87365701651322
20477,101.42036541672829
20478,102.96707381694335
20479,137.21079032434073
20480,138.7574987245558
20481,140.30420712477087
20482,141.85091552498594
20483,143.397623925201
20484,144.94433232541607
20485,173.09163233403555
20486,174.63834073425062
20487,176.1850491344657
20488,177.73175753468075
20489,179.27846593489582
20490,180.8251743351109
20491,182.37188273532595
20492,171.93288130469085
20493,173.4795897049059
20494,175.026298105121
20495,176.57300650533602
20496,65.20375267486176
20497,66.75046107507683
20498,68.2971694752919
20499,69.84387787550696
20500,71.39058627572203
20501,72.9372946759371
20502,74.48400307615215
20503,108.72771958354954
20504,110.2744279837646
20505,111.82113638397966
20506,113.36784478419473
20507,114.9145531844098
20508,116.46126158462486
20509,144.60856159324436
20510,146.15526999345943
20511,147.7019783936745
20512,149.24868679388956
20513,150.79539519410463
20514,152.34210359431967
20515,153.88881199453476
20516,143.44981056389963
20517,144.9965189641147
20518,146.54322736432977
20519,148.0899357645448
20520,62.918678711229816
20521,64.46538711144487
20522,66.01209551165994
20523,67.558803911875
20524,69.10551231209007
20525,70.65222071230514
20526,72.1989291125202
20527,106.4426456199176
20528,107.98935402013265
20529,109.53606242034772
20530,111.08277082056279
20531,112.62947922077785
20532,114.17618762099292
20533,142.32348762961243
20534,143.87019602982747
20535,145.41690443004254
20536,146.9636128302576
20537,148.51032123047267
20538,150.05702963068774
20539,151.6037380309028
20540,141.16473660026767
20541,142.71144500048274
20542,144.2581534006978
20543,145.80486180091287
20544,102.82711927018073
20545,104.3738276703958
20546,105.92053607061086
20547,107.46724447082593
20548,109.013952871041
20549,110.56066127125607
20550,112.10736967147113
20551,146.3510861788685
20552,147.89779457908358
20553,149.44450297929865
20554,150.99121137951371
20555,152.53791977972878
20556,154.08462817994385
20557,182.23192818856333
20558,183.7786365887784
20559,185.32534498899346
20560,186.87205338920853
20561,188.4187617894236
20562,189.96547018963867
20563,191.51217858985373
20564,181.0731771592186
20565,182.61988555943367
20566,184.16659395964874
20567,185.7133023598638
20568,100.5420453065488
20569,102.08875370676387
20570,103.63546210697892
20571,105.18217050719399
20572,106.72887890740905
20573,108.27558730762412
20574,109.82229570783919
20575,144.06601221523658
20576,145.61272061545165
20577,147.15942901566672
20578,148.70613741588176
20579,150.25284581609685
20580,151.7995542163119
20581,179.9468542249314
20582,181.49356262514647
20583,183.04027102536153
20584,184.5869794255766
20585,186.13368782579167
20586,187.68039622600674
20587,189.22710462622177
20588,178.78810319558664
20589,180.33481159580174
20590,181.88151999601678
20591,183.42822839623187
20592,98.25697134291684
20593,99.80367974313191
20594,101.35038814334698
20595,102.89709654356204
20596,104.44380494377711
20597,105.99051334399218
20598,107.53722174420724
20599,141.78093825160462
20600,143.3276466518197
20601,144.87435505203476
20602,146.42106345224983
20603,147.9677718524649
20604,149.51448025267996
20605,177.66178026129944
20606,179.2084886615145
20607,180.75519706172958
20608,182.30190546194464
20609,183.8486138621597
20610,185.39532226237478
20611,186.94203066258984
20612,176.5030292319547
20613,178.04973763216978
20614,179.59644603238485
20615,181.1431544325999
20616,94.62463966733033
20617,96.1713480675454
20618,97.71805646776046
20619,99.26476486797552
20620,100.81147326819058
20621,102.35818166840565
20622,103.90489006862072
20623,138.1486065760181
20624,139.69531497623316
20625,141.24202337644823
20626,142.78873177666333
20627,144.33544017687836
20628,145.88214857709343
20629,174.02944858571294
20630,175.57615698592798
20631,177.12286538614305
20632,178.66957378635811
20633,180.21628218657318
20634,181.76299058678825
20635,183.30969898700332
20636,172.8706975563682
20637,174.41740595658325
20638,175.96411435679835
20639,177.5108227570134
20640,61.69389897308929
20641,63.24060737330435
20642,64.78731577351942
20643,66.33402417373449
20644,67.88073257394956
20645,69.42744097416463
20646,70.97414937437969
20647,105.21786588177707
20648,106.76457428199213
20649,108.31128268220719
20650,109.85799108242226
20651,111.40469948263733
20652,112.9514078828524
20653,141.0987078914719
20654,142.64541629168696
20655,144.19212469190202
20656,145.7388330921171
20657,147.28554149233216
20658,148.83224989254722
20659,150.37895829276226
20660,139.93995686212716
20661,141.48666526234223
20662,143.0333736625573
20663,144.58008206277236
20664,61.81637694690334
20665,63.36308534711841
20666,64.90979374733348
20667,66.45650214754853
20668,68.0032105477636
20669,69.54991894797867
20670,71.09662734819373
20671,105.34034385559112
20672,106.88705225580618
20673,108.43376065602125
20674,109.98046905623632
20675,111.52717745645138
20676,113.07388585666645
20677,141.22118586528595
20678,142.767894265501
20679,144.31460266571605
20680,145.86131106593115
20681,147.4080194661462
20682,148.95472786636128
20683,150.50143626657632
20684,140.0624348359412
20685,141.60914323615629
20686,143.15585163637132
20687,144.7025600365864
20688,97.27714755240443
20689,98.8238559526195
20690,100.37056435283456
20691,101.91727275304963
20692,103.46398115326468
20693,105.01068955347975
20694,106.55739795369482
20695,140.8011144610922
20696,142.3478228613073
20697,143.89453126152233
20698,145.4412396617374
20699,146.98794806195247
20700,148.53465646216753
20701,176.68195647078704
20702,178.22866487100208
20703,179.77537327121715
20704,181.32208167143222
20705,182.86879007164728
20706,184.41549847186235
20707,185.96220687207742
20708,175.52320544144231
20709,177.06991384165735
20710,178.61662224187245
20711,180.1633306420875
20712,92.8294775989546
20713,94.37618599916966
20714,95.92289439938472
20715,97.46960279959978
20716,99.01631119981485
20717,100.56301960002992
20718,102.10972800024498
20719,136.35344450764237
20720,137.90015290785743
20721,139.4468613080725
20722,140.99356970828757
20723,142.54027810850263
20724,144.0869865087177
20725,172.23428651733718
20726,173.78099491755225
20727,175.32770331776732
20728,176.87441171798238
20729,178.42112011819745
20730,179.96782851841252
20731,181.51453691862758
20732,171.07553548799245
20733,172.62224388820755
20734,174.1689522884226
20735,175.71566068863766
20736,102.09225142729642
20737,103.63895982751148
20738,105.18566822772655
20739,106.73237662794162
20740,108.27908502815669
20741,109.82579342837175
20742,111.37250182858682
20743,145.6162183359842
20744,147.16292673619927
20745,148.70963513641433
20746,150.2563435366294
20747,151.80305193684447
20748,153.34976033705954
20749,181.49706034567902
20750,183.04376874589408
20751,184.59047714610915
20752,186.13718554632422
20753,187.68389394653929
20754,189.23060234675435
20755,190.77731074696942
20756,180.3383093163343
20757,181.88501771654936
20758,183.43172611676442
20759,184.97843451697946
20760,97.64458147384659
20761,99.19128987406165
20762,100.73799827427672
20763,102.28470667449179
20764,103.83141507470685
20765,105.37812347492192
20766,106.92483187513699
20767,141.16854838253437
20768,142.71525678274944
20769,144.2619651829645
20770,145.80867358317957
20771,147.35538198339464
20772,148.9020903836097
20773,177.04939039222918
20774,178.59609879244425
20775,180.14280719265932
20776,181.6895155928744
20777,183.23622399308945
20778,184.78293239330452
20779,186.3296407935196
20780,175.89063936288446
20781,177.43734776309952
20782,178.9840561633146
20783,180.53076456352966
20784,64.71384077960555
20785,66.26054917982061
20786,67.80725758003568
20787,69.35396598025073
20788,70.9006743804658
20789,72.44738278068087
20790,73.99409118089594
20791,108.23780768829333
20792,109.7845160885084
20793,111.33122448872345
20794,112.87793288893852
20795,114.42464128915358
20796,115.97134968936865
20797,144.11864969798813
20798,145.66535809820323
20799,147.21206649841827
20800,148.75877489863333
20801,150.3054832988484
20802,151.85219169906347
20803,153.39890009927853
20804,142.9598986686434
20805,144.50660706885847
20806,146.05331546907354
20807,147.6000238692886
20808,100.17461138510663
20809,101.7213197853217
20810,103.26802818553676
20811,104.81473658575183
20812,106.3614449859669
20813,107.90815338618197
20814,109.45486178639703
20815,143.6985782937944
20816,145.24528669400948
20817,146.79199509422455
20818,148.3387034944396
20819,149.88541189465468
20820,151.43212029486975
20821,179.57942030348923
20822,181.1261287037043
20823,182.67283710391936
20824,184.21954550413443
20825,185.7662539043495
20826,187.31296230456456
20827,188.85967070477963
20828,178.4206692741445
20829,179.96737767435957
20830,181.51408607457464
20831,183.0607944747897
20832,95.7269414316568
